method_in,S,h,w,H,method_used,length,sag,sag_position,low_point_x,tension_start,tension_end
auto,100.0,-120.0,15.965226199999998,15000.0,catenary,156.23521971174173,2.07821486420503,49.65937548218517,1004.2087706354704,24415.315993147782,22499.488849147783
auto,100.0,-120.0,15.965226199999998,30000.0,catenary,156.21254847491835,1.0391043648259313,49.82966332664478,1958.9284536332152,47832.737807445454,45916.910663445444
auto,100.0,-120.0,15.965226199999998,50000.0,catenary,156.20771318034832,0.623462231135278,49.89779487058786,3231.729112048205,79068.40597300194,77152.57882900194
auto,100.0,-120.0,31.930452399999997,15000.0,catenary,156.3260001860179,4.156481302822435,49.31914141542512,526.5938389920677,25453.206352960144,21621.552064960146
auto,100.0,-120.0,31.930452399999997,30000.0,catenary,156.23521971174173,2.07821486420503,49.65937548218517,1004.2087706354704,48830.631986295564,44998.97769829557
auto,100.0,-120.0,31.930452399999997,50000.0,catenary,156.21587299203648,1.2469257729389938,49.79560028925448,1640.711258878063,80050.30691682428,76218.65262882427
auto,100.0,-40.0,15.965226199999998,15000.0,catenary,107.74712932777474,1.4331833928627233,49.835345264025875,416.28989612787336,16496.628542414757,15858.019494414757
auto,100.0,-40.0,15.965226199999998,30000.0,catenary,107.71425300780169,0.7164940085990565,49.91765424085031,782.8267559685453,32641.206488256674,32002.59744025668
auto,100.0,-40.0,15.965226199999998,50000.0,catenary,107.70724050422038,0.4298839033052886,49.9505901899081,1271.4657597360663,54177.5002535832,53538.891205583204
auto,100.0,-40.0,31.930452399999997,15000.0,catenary,107.87872048814293,2.8679309179718615,49.67098451216603,232.89825994408977,16881.475555717043,15604.257459717042
auto,100.0,-40.0,31.930452399999997,30000.0,catenary,107.74712932777474,1.4331833928627233,49.835345264025875,416.28989612787336,32993.257084829514,31716.038988829514
auto,100.0,-40.0,31.930452399999997,50000.0,catenary,107.71907433070557,0.859810001260982,49.901188326380634,660.6587730994597,54516.449201086914,53239.23110508692
auto,100.0,0.0,15.965226199999998,15000.0,parabola,100.04718153273828,1.3304355166666666,50.0,50.0,15021.225686309454,15021.225686309454
auto,100.0,0.0,15.965226199999998,30000.0,parabola,100.0117991381671,0.6652177583333333,50.0,50.0,30010.618472784645,30010.618472784645
auto,100.0,0.0,15.965226199999998,50000.0,parabola,100.00424797838812,0.39913065499999995,50.0,50.0,50006.37180519142,50006.37180519142
auto,100.0,0.0,31.930452399999997,15000.0,parabola,100.1884867181968,2.660871033333333,50.0,50.0,15084.723546560994,15084.723546560994
auto,100.0,0.0,31.930452399999997,30000.0,parabola,100.04718153273828,1.3304355166666666,50.0,50.0,30042.451372618907,30042.451372618907
auto,100.0,0.0,31.930452399999997,50000.0,parabola,100.01698996539542,0.7982613099999999,50.0,50.0,50025.48235125946,50025.48235125946
auto,100.0,40.0,15.965226199999998,15000.0,catenary,107.74712932777474,1.4331833928628406,50.164654735974125,-316.28989612787336,15858.019494414757,16496.628542414757
auto,100.0,40.0,15.965226199999998,30000.0,catenary,107.71425300780169,0.7164940085992839,50.08234575914969,-682.8267559685453,32002.59744025668,32641.206488256674
auto,100.0,40.0,15.965226199999998,50000.0,catenary,107.70724050422038,0.4298839033057469,50.0494098100919,-1171.4657597360663,53538.891205583204,54177.5002535832
auto,100.0,40.0,31.930452399999997,15000.0,catenary,107.87872048814293,2.867930917971922,50.32901548783397,-132.89825994408977,15604.257459717042,16881.475555717043
auto,100.0,40.0,31.930452399999997,30000.0,catenary,107.74712932777474,1.4331833928628406,50.164654735974125,-316.28989612787336,31716.038988829514,32993.257084829514
auto,100.0,40.0,31.930452399999997,50000.0,catenary,107.71907433070557,0.8598100012609855,50.098811673619366,-560.6587730994597,53239.23110508692,54516.449201086914
auto,100.0,120.0,15.965226199999998,15000.0,catenary,156.23521971174173,2.078214864205023,50.34062451781483,-904.2087706354704,22499.488849147783,24415.315993147782
auto,100.0,120.0,15.965226199999998,30000.0,catenary,156.21254847491835,1.0391043648254694,50.17033667335522,-1858.9284536332152,45916.910663445444,47832.737807445454
auto,100.0,120.0,15.965226199999998,50000.0,catenary,156.20771318034832,0.6234622311352709,50.10220512941214,-3131.729112048205,77152.57882900194,79068.40597300194
auto,100.0,120.0,31.930452399999997,15000.0,catenary,156.3260001860179,4.1564813028224705,50.68085858457482,-426.5938389920678,21621.55206496015,25453.206352960144
auto,100.0,120.0,31.930452399999997,30000.0,catenary,156.23521971174173,2.078214864205023,50.34062451781483,-904.2087706354704,44998.97769829557,48830.631986295564
auto,100.0,120.0,31.930452399999997,50000.0,catenary,156.21587299203648,1.2469257729394485,50.20439971074552,-1540.711258878063,76218.65262882427,80050.30691682428
auto,250.0,-120.0,15.965226199999998,15000.0,catenary,277.9741600051626,9.232899694584013,123.80272418441393,559.047531621684,17734.653358714982,15818.826214714984
auto,250.0,-120.0,15.965226199999998,30000.0,catenary,277.4747645585882,4.612933662995928,124.40055895380272,994.8901738283429,34303.98549693411,32388.158352934108
auto,250.0,-120.0,15.965226199999998,50000.0,catenary,277.3683393075796,2.767310734802358,124.6402324348669,1575.456257225767,56461.03579942774,54545.208655427734
auto,250.0,-120.0,31.930452399999997,15000.0,catenary,279.9804358422354,18.522370893315966,122.6182290164819,340.24063273511695,19109.259882770504,15277.605594770504
